uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
ec0f22675b93a179236a,67,86,96,93,94,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,30,24,27,26,30,0,0,0,0,0,0,0,4,0,0,0,0,12.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,18554.9,54999.34509169895,0.0,0.0,0.0,869.0,179321.0,20.0,2.0,0,4096.0,11,0.4621485219899062,4161.0
ffd1367e8154a43c781b,7,12,16,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,24,18,18,16,0,0,0,0,0,0,1,0,2,0,0,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56276.57142857143,93490.86761792505,0.0,54.5,199.0,100276.0,193076.0,7.0,1.0,0,2249.0,1,0.3777707409753008,3158.0
3554f77fab8fe582bf92,19,18,18,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,18,19,24,24,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27503.5,61269.86250923043,0.0,0.0,2014.0,7470.5,152375.0,6.0,2.0,0,1648.0,3,0.4132068011071569,2529.0
d3893c7fdc471547e78e,26,19,18,12,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,24,29,30,24,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38948.71428571428,66429.1949264134,0.0,0.0,0.0,68225.0,136191.0,7.0,1.0,1,2907.0,4,0.4022431812388478,3923.0
14d9d6df64182dc5e41c,16,17,18,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59384.833333333336,86606.84998870855,0.0,1745.25,7034.5,130112.0,171120.0,6.0,1.0,0,1667.0,2,0.4994008388256441,3338.0
8cea41367122b5d3e866,122,123,116,128,123,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,46,34,39,42,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8189.407407407408,22932.66637397281,0.0,0.0,0.0,0.0,84220.0,27.0,1.0,1,2117.0,22,0.4276464875364195,3089.0
760c8363a802af2b3d93,79,78,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,14818.0,40490.48438666382,0.0,0.0,0.0,0.0,118544.0,16.0,1.0,1,1924.0,14,0.4197331176708451,2473.0
aed882f6240a39a6e94e,43,46,54,49,51,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,36,36,38,30,0,0,0,0,0,0,3,4,0,5,1,0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16049.4,37337.757691109415,0.0,0.0,0.0,18372.0,146213.0,15.0,3.0,0,2876.0,8,0.4569651741293532,4020.0
7fdb0c46558f1ed28b99,30,24,30,20,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,18,28,41,35,0,0,0,0,0,0,0,1,0,0,1,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,83975.25,155236.06925835798,0.0,0.0,0.0,84494.0,335486.0,8.0,1.0,0,2739.0,5,0.3898695318495779,3909.0
f9d3c71769bb41f4fe75,393,355,343,414,412,401,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,82,86,24,26,36,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.616438356164384,8.326047042908813,0.0,0.0,0.0,0.0,46.0,73.0,2.0,1,3081.0,65,0.3809135399673736,2452.0
c611b4829da83db78ef4,31,35,29,29,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,31,31,33,31,0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19902.8,33098.47161560317,0.0,0.0,41.5,33970.75,76737.0,10.0,1.0,0,1794.0,5,0.4418670438472418,3535.0
b9ae7082f0ed6d2f5a3c,7,6,10,12,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,36,32,29,24,24,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28816.85714285714,43101.44467582099,0.0,2687.0,6384.0,49086.0,91788.0,7.0,1.0,0,2603.0,0,0.4714424007744434,3099.0
6268afadc773f72afd59,77,82,94,102,115,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,38,26,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,4910.35,20727.46281544824,0.0,0.0,0.0,52.5,92913.0,20.0,3.0,0,1508.0,13,0.3885252214093184,2597.0
d7fa3d057a3d80fa337c,21,27,30,25,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,18,23,30,19,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7080.875,17484.965537263313,0.0,0.0,135.0,2691.75,50208.0,8.0,3.0,0,1064.0,4,0.3983833718244803,3464.0
d84c9f6f888c0aa80401,23,24,24,24,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,25,20,0,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35938.857142857145,59432.47373119787,0.0,0.0,1193.0,63736.0,122907.0,7.0,2.0,0,1660.0,3,0.412488174077578,3171.0
5957a8627dacc70be29d,18,18,16,18,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,38,36,38,35,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20683.11111111111,36225.83377730748,0.0,0.0,397.0,12047.0,84189.0,9.0,2.0,0,1802.0,3,0.4293248945147679,2844.0
f5be4b7387e26775f2e0,7,7,12,12,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,18,18,12,12,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36995.4,49398.89623564478,0.0,146.0,2637.0,91097.0,91097.0,5.0,1.0,0,1281.0,1,0.5148297326986452,2731.0
67235b3ddf2cc68dc5d1,3,3,6,8,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6608.333333333333,3824.586426443169,2823.0,4677.0,6531.0,8501.0,10471.0,3.0,2.0,0,1051.0,0,0.388109305760709,2708.0
020ee9a4372a20fa509d,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126551.5,146054.02964770718,65.0,65.0,126551.5,253038.0,253038.0,4.0,2.0,0,4704.0,0,0.5342066957787481,4809.0
45a0217f04e8e86e3550,6,6,11,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,13,12,11,6,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67534.25,81209.77128554175,0.0,371.25,53188.5,120351.5,163760.0,4.0,1.0,0,1149.0,1,0.5004881223560039,3073.0
2e84ec89eacb9b385b75,32,27,18,18,43,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,48,47,22,18,0,0,0,0,0,0,0,0,0,1,1,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30839.545454545456,63251.577212530654,0.0,0.0,22.0,10567.0,158300.0,11.0,1.0,1,2520.0,5,0.4547479246811095,4939.0
fa84b027d3c04147b2f1,37,39,24,24,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,18,18,18,17,0,0,0,0,0,0,1,0,0,0,0,2,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63152.142857142855,107525.1450412547,0.0,0.0,0.0,110756.5,220552.0,7.0,1.0,0,2852.0,4,0.366009589770911,3754.0
97a2ec91ac006c1e95d2,26,31,24,20,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,24,25,23,21,0,0,0,0,0,0,0,3,0,3,0,2,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50472.0,93375.76368477146,0.0,0.0,62.5,50540.75,201758.0,8.0,2.0,0,1670.0,4,0.4099616858237548,4437.0
2f801280ffcf53ebd0d5,49,40,37,42,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,35,29,32,24,0,0,0,0,0,0,0,0,0,1,0,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16427.166666666668,28468.02917734953,0.0,0.0,0.0,21772.75,80889.0,12.0,1.0,1,3997.0,8,0.4772188569923624,3797.0
b0fece3dd2d9709d9ed6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185468.0,0.0,185468.0,185468.0,185468.0,185468.0,185468.0,1.0,2.0,0,1240.0,0,0.4280316042597045,2911.0
4378500ed5ecd16117e6,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,15,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,213329.3333333333,184748.6220390651,0.0,159997.0,319994.0,319994.0,319994.0,3.0,1.0,1,2904.0,1,0.4523644752018454,4335.0
737979e6e0a1b303cea3,27,29,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,14,18,18,17,0,0,0,0,0,0,0,1,4,0,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65417.375,120937.98634475852,0.0,0.0,0.0,65805.5,261359.0,8.0,2.0,0,4199.0,5,0.537639405204461,4304.0
9bce9a4e76e026cf6023,74,73,73,83,71,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,43,54,58,0,0,0,0,0,0,0,1,1,0,1,0,17.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,19621.23809523809,50251.59149112071,0.0,0.0,0.0,4826.0,168796.0,21.0,0.0,1,3269.0,11,0.5274660366213821,3386.0
f04cf9838a7fe5c3e4be,0,0,16,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,262712.6666666667,227162.50486454257,408.0,197136.5,393865.0,393865.0,393865.0,3.0,2.0,0,4414.0,0,0.5514654161781946,4265.0
a2fd38c5e7bddb959a0a,22,36,50,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53701.22222222222,52953.52645428295,714.0,4577.0,50000.0,50000.0,138500.0,9.0,1.0,0,3100.0,0,0.4732704402515723,3816.0
2376cd7ed2d7b8a697c2,41,29,33,43,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,54,48,41,36,37,0,0,0,0,0,0,0,1,3,0,0,2,5.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,40072.142857142855,71091.80187168307,0.0,0.0,0.0,50788.5,191778.0,14.0,2.0,1,3828.0,6,0.5268684373069796,4857.0
f2c01947fc893864466a,239,228,278,285,260,258,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,66,22,14,40,39,0,1,0,0,0,0,0,0,0,1,0,3,7.0,0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4359.44,20131.23260230638,0.0,0.0,0.0,0.0,101732.0,50.0,1.0,1,4350.0,42,0.5257255936675461,3032.0
21ddbd7e3b5bcb68ce0d,25,26,25,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,17,18,18,19,0,0,0,0,0,0,0,1,0,0,0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,672.4285714285714,905.3234886202936,0.0,0.0,0.0,1254.0,2199.0,7.0,1.0,0,614.0,4,0.4125433343838638,3173.0
c9b5d5ff4a3a86b2cf24,14,12,16,18,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,7,6,13,17,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28830.0,51044.06384683727,0.0,0.0,5134.5,33964.5,105051.0,4.0,1.0,1,1161.0,2,0.4808510638297872,2585.0
850a897584d9811d59a9,9,12,8,9,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,313.0,442.64884502277874,0.0,156.5,313.0,469.5,626.0,2.0,3.0,0,166.0,1,0.5219035612984557,3173.0
61fbbc2e9f8975048a91,22,19,25,36,42,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,35,28,18,12,6,0,0,0,0,0,0,1,0,1,0,0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,13550.666666666666,22617.570089423843,0.0,0.0,328.0,16320.0,52337.0,9.0,1.0,0,1679.0,2,0.3651799290420679,3946.0
b7dac9baa5c04049908a,21,18,22,23,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,14,13,11,6,0,0,0,0,0,0,1,1,0,0,1,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10128.0,24460.99812354353,0.0,0.0,88.0,445.25,60057.0,6.0,2.0,1,406.0,2,0.3858001502629601,2662.0
d37a41ba63b2f26fd2ee,20,16,22,24,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,26,24,24,19,0,0,0,0,0,0,0,6,0,0,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50756.25,93443.050466581,0.0,0.0,336.0,51346.0,202150.0,8.0,1.0,0,3656.0,3,0.4071566731141199,3102.0
3478f92d3daf09c38030,9,4,8,12,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,27,23,12,12,0,0,0,0,0,0,0,1,1,1,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,87359.0,130175.6845282559,0.0,1196.5,6714.0,193682.75,255363.0,6.0,2.0,1,3026.0,2,0.4139218269653052,4554.0
c4ed138c63dd9d4be358,19,30,30,40,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,30,18,12,13,0,0,0,0,0,0,1,0,0,2,2,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51606.8,102086.7614312018,0.0,39.25,1068.0,15212.25,245003.0,10.0,1.0,0,3262.0,3,0.5496518871381458,2729.0
fc393af4c1039bd01514,16,12,20,21,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16,15,24,24,0,4,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,32878.0,40130.56479044371,0.0,3660.5,14642.0,66654.5,83992.0,6.0,3.0,1,1281.0,2,0.3731663685152057,2795.0
8378940560eab32975c7,1,0,0,2,6,6,0,5,2,4,6,0,0,0,0,0,0,6,0,0,4,2,0,0,6,6,6,3,0,0,5,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63537.0,89631.4413696444,158.0,31847.5,63537.0,95226.5,126916.0,2.0,1.0,0,498.0,0,0.3654988123515439,3368.0
3e27b9f5034ea56422c2,12,12,11,12,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,18,18,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4602.5,6556.622232521865,0.0,282.25,610.5,10025.0,13058.0,6.0,3.0,0,1243.0,1,0.3939507094846901,2678.0
af86c9c0eee17492a6aa,15,12,12,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,36,36,36,36,34,0,0,0,0,0,0,0,0,0,0,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7351.875,10435.67078325244,0.0,0.0,940.5,14650.0,27634.0,8.0,2.0,1,2937.0,2,0.5210338190816607,3637.0
e3a6dbd81ac25f64b07e,12,19,24,24,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,62,60,60,61,62,0,0,0,0,0,0,0,3,0,0,0,1,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26298.214285714286,24317.74768220044,0.0,3153.5,22105.0,41167.25,69475.0,14.0,2.0,0,3361.0,2,0.4940923737916219,4655.0
59be3776c39522211038,49,55,59,66,72,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,19,12,4,12,0,0,0,0,0,0,0,0,0,0,2,0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40763.15384615384,94883.9379697166,0.0,0.0,0.0,1001.0,254178.0,13.0,1.0,0,4215.0,9,0.5258737469520455,3691.0
d8e57364803a9b451d23,6,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,16,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196861.3333333333,170486.91568954298,0.0,147646.0,295292.0,295292.0,295292.0,3.0,1.0,1,2438.0,1,0.3882774507294599,3907.0
809149404f6bd01bf700,15,12,12,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,1022.0,3,0.3869746308216584,2641.0
7b3e23894f364c30a340,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237879.0,0.0,237879.0,237879.0,237879.0,237879.0,237879.0,1.0,2.0,0,754.0,0,0.4923793395427603,2362.0
363233d754067dbabc7b,864,825,892,942,942,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,117,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,7.343949044585988,74.54328577099247,0.0,0.0,0.0,0.0,929.0,157.0,3.0,1,6509.0,150,0.4026967930029154,2744.0
6c38006431ecf4daabaa,12,12,12,15,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,9,12,8,1,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25286.25,40364.61295388161,0.0,0.0,8219.0,33505.25,84707.0,4.0,1.0,1,1308.0,2,0.3666315234580917,3794.0
e1dcc8916780d7a781f7,21,18,19,18,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,22,24,21,12,0,0,0,0,0,0,1,0,1,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35143.0,57831.4888793294,0.0,186.0,392.0,60725.0,123787.0,7.0,1.0,1,954.0,2,0.4009502923976608,2736.0
01d6f5a38b7f2e4475e4,12,14,18,16,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,18,20,24,21,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,69410.5,89026.52306532026,0.0,101.25,27052.5,149309.25,181179.0,6.0,1.0,1,2353.0,2,0.429165841093719,5047.0
4cd6c198bd402bbbfae6,18,22,24,28,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,36,31,36,36,0,0,0,0,0,0,1,0,0,1,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22883.9,46974.82257183688,0.0,55.25,772.5,1710.75,112005.0,10.0,2.0,0,2612.0,3,0.5231696014828545,4316.0
a438763a0be832bfaa8f,28,25,19,22,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,17,13,12,7,0,0,0,0,0,0,0,0,0,1,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,994.3333333333334,1779.085457943678,0.0,0.0,109.0,1001.75,4485.0,6.0,3.0,0,383.0,3,0.4088322947710647,3691.0
d5c0b3a6e2f018293634,152,158,150,166,168,170,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,48,55,44,42,38,0,0,0,0,0,0,1,4,1,0,0,2,9.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8764.542857142857,34089.05970468502,0.0,0.0,0.0,50.0,144954.0,35.0,2.0,1,5075.0,22,0.3935048502741459,4742.0
5e8c366016a1b7fa4e67,15,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,30,30,30,26,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61677.0,84429.60948328495,0.0,0.0,55.0,154165.0,154165.0,5.0,2.0,0,1586.0,2,0.4259889965941839,3817.0
a75c45ecc7682f315eac,47,41,41,41,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,30,30,23,0,0,0,0,0,0,0,1,1,1,2,4,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17146.25,36597.02831235693,0.0,0.0,0.0,4050.25,94893.0,12.0,1.0,1,3517.0,8,0.4286163522012579,3180.0
cb10caf880f10d6fabb2,62,58,66,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,44,36,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14459.941176470587,34913.62661173748,0.0,0.0,0.0,1193.0,106243.0,17.0,1.0,1,2074.0,9,0.3953653345944667,4229.0
c68c46c6f6b190d20a9d,14,12,12,12,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,24,24,24,15,0,0,0,0,0,0,1,1,0,0,0,1,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48999.5,68218.42894042635,0.0,2540.75,9770.5,105519.0,136890.0,6.0,1.0,0,1576.0,1,0.3632691850795913,4209.0
9c89ef8fb1943e96361f,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62222.0,87995.19627797871,0.0,31111.0,62222.0,93333.0,124444.0,2.0,1.0,0,688.0,1,0.3604896580835796,2369.0
0d2e5c0101b87f08d18a,19,26,30,30,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,84456.0,115646.14079164078,0.0,0.0,0.0,211140.0,211140.0,5.0,1.0,0,5476.0,3,0.3730653730653731,4329.0
