uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
064fde784a9b46fbf918,58,53,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,12,12,12,12,6,8,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15548.0,39502.84052882974,0.0,0.0,0.0,21.5,108790.0,14.0,3.0,0,2483.0,9,0.3605099318114438,3373.0
65ab233dd41b70335dfd,26,23,17,20,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,19,14,2,0,0,0,0,0,0,0,0,1,0,2,1,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27083.33333333333,65377.64388433301,0.0,0.0,390.5,1086.25,160531.0,6.0,1.0,1,1096.0,3,0.4363589611725379,3889.0
3b5d6e3983a04d7098d2,6,6,6,5,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,24,21,18,0,0,0,0,0,0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,68438.0,87568.8258343116,0.0,124.0,13726.0,164170.0,164170.0,5.0,1.0,0,2462.0,1,0.4219971056439942,3455.0
b774e1ea23ec6ac965ee,32,35,27,24,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,20,24,23,16,0,0,0,0,0,0,0,0,1,0,0,3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41369.75,76592.63464356646,0.0,0.0,0.0,41388.5,165464.0,8.0,1.0,1,2153.0,5,0.3902589395807644,3244.0
9b2db914b9b3ecc8a6fc,20,18,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150650.5,173956.21345710344,0.0,0.0,150650.5,301301.0,301301.0,4.0,1.0,0,4256.0,2,0.5415400202634245,3948.0
dfa62470316e4be3cd8f,25,31,36,30,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,12,18,23,24,0,0,0,0,0,0,1,2,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42380.0,67617.27848074675,0.0,0.0,6812.5,55220.0,151073.0,8.0,1.0,0,2552.0,4,0.4560509554140127,3140.0
cb038288bf3ef05ea969,12,9,7,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,16,12,12,11,0,0,0,0,0,0,0,0,1,0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44791.75,89417.57704305122,0.0,0.0,124.5,44916.25,178918.0,4.0,1.0,0,661.0,2,0.4984852657670063,3631.0
bd227b9a50acd4e747f8,74,79,90,90,90,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,12,12,12,11,0,1,0,0,0,0,2,3,0,0,0,0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.058823529411764,34.24082101132231,0.0,0.0,0.0,0.0,106.0,17.0,1.0,0,1198.0,14,0.4642255892255892,2376.0
b531a54f7a674ee38a2a,9,9,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96131.25,114144.61935741868,0.0,38.25,79782.0,175875.0,224961.0,4.0,2.0,0,935.0,1,0.3686525389844062,2501.0
16fc08e445f70e2b729c,90,85,80,97,103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,46,29,23,18,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,33213.380952380954,85998.07415255078,0.0,0.0,0.0,50.0,276987.0,21.0,2.0,0,3464.0,15,0.4980355472404116,5345.0
89181f0596ff9ce6d963,35,24,27,24,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,26,30,27,15,0,0,0,0,0,0,0,0,1,0,2,2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5949.666666666667,15376.681062570038,0.0,0.0,0.0,129.0,46500.0,9.0,1.0,1,1296.0,5,0.5620784411691232,4003.0
b2039ca40891d1d494bd,9,16,18,17,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,18,19,7,6,0,0,0,0,0,0,1,1,0,0,4,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,80052.66666666667,112670.12033483706,0.0,1363.75,14742.5,175429.5,224935.0,6.0,1.0,0,2321.0,1,0.4173358526216343,4234.0
829ea3ebb02c52376d16,20,12,16,27,25,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,25,13,17,8,0,0,0,0,0,0,0,0,1,2,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40651.28571428572,80896.85194063341,0.0,132.0,349.0,34061.5,215823.0,7.0,2.0,0,2032.0,2,0.5480552070263488,3985.0
7974427d90f096b15a3e,57,54,57,64,66,66,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,16,14,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24347.23076923077,59421.53492653688,0.0,0.0,0.0,0.0,158236.0,13.0,2.0,0,2046.0,10,0.4545148247978436,2968.0
6375ba6f8ab432a2f198,56,71,89,108,105,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,54,35,18,21,25,2,1,0,0,0,0,0,0,2,0,0,2,9.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12499.90476190476,34645.10697184346,0.0,0.0,53.0,4509.0,116292.0,21.0,3.0,0,3613.0,10,0.5564042303172738,3404.0
fa4d911f013e029ba819,102,83,80,95,101,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,31,19,13,3,0,0,0,0,0,0,0,0,3,0,0,0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1195.1052631578948,3706.5693466651114,0.0,0.0,0.0,0.0,14237.0,19.0,3.0,1,2112.0,17,0.447652376786235,3429.0
fa4565398e4da392d6ec,23,22,18,18,18,16,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,12,14,13,16,18,20,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14729.333333333334,29864.19074186787,0.0,0.0,1346.5,8600.0,75114.0,6.0,1.0,0,1500.0,3,0.3968133535660091,2636.0
e1891169478493f1fcf1,49,48,48,41,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,37,36,35,0,0,0,0,0,0,0,0,0,0,1,1,8.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24639.23076923077,53872.05911718654,0.0,0.0,90.0,12860.0,145423.0,13.0,3.0,1,3118.0,5,0.5627782724844167,4492.0
01843026e62e0f9893c1,37,41,51,48,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,7,12,12,11,0,0,0,0,0,0,1,1,2,0,0,3,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52013.1,108394.0825244728,0.0,0.0,0.0,3538.75,257658.0,10.0,1.0,1,3131.0,5,0.4129584352078239,4090.0
1d9f23da37614e9bd9f5,43,35,31,36,47,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,42,47,34,26,20,0,0,0,0,0,0,3,1,0,8,5,2,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9897.307692307691,29333.0255042123,0.0,0.0,430.0,3041.0,107059.0,13.0,1.0,1,1105.0,5,0.4288728149487643,3318.0
4792af35100187161459,28,34,32,30,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.166666666666667,15.10518674716293,0.0,0.0,0.0,0.0,37.0,6.0,3.0,1,679.0,5,0.3834036568213783,3555.0
f6641a7e4d5871daef84,14,12,14,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,19,17,18,18,0,0,0,0,0,0,0,0,3,1,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31430.166666666668,43458.29151458518,0.0,191.5,7151.5,68738.5,87139.0,6.0,3.0,1,2356.0,2,0.4793001478560867,4058.0
d629111a15756c2b9300,76,66,53,36,54,62,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,12,25,35,21,12,0,0,0,1,0,0,0,0,0,6,3,2,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,1,2665.0,13,0.3958263211040054,2971.0
0132a1d3ab699063f778,27,29,34,36,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,26,24,27,20,0,0,0,0,0,0,1,1,0,0,0,4,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15774.3,30274.89564364068,0.0,11.5,593.0,7328.25,72963.0,10.0,1.0,0,3168.0,3,0.3942099567099567,3696.0
bd840c040af3bd30aa4a,8,6,6,6,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,20,24,18,12,0,0,0,0,0,0,0,0,4,0,5,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,32819.8,36280.29203575958,0.0,1860.0,18739.0,71750.0,71750.0,5.0,1.0,0,2219.0,1,0.4434060228452752,2889.0
b827417f0e28acccae83,8,6,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,15,18,16,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97157.33333333331,84140.7188306193,0.0,72868.0,145736.0,145736.0,145736.0,3.0,2.0,0,2247.0,1,0.3914497253403391,4187.0
7d122cebe11aeb23c62a,36,41,42,42,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,12,12,14,12,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9188.888888888889,27327.050249910088,0.0,0.0,0.0,112.0,82060.0,9.0,1.0,0,2252.0,5,0.430375540046527,3009.0
e3db4191ead482571650,24,11,12,33,42,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,45,25,18,13,0,0,0,0,0,0,0,1,3,2,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40506.7,84167.58906167834,0.0,0.0,167.5,2720.0,200192.0,10.0,1.0,0,2298.0,4,0.4656577415599534,4295.0
e66c7ab76a0ad9bb9ce8,53,55,54,55,46,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,48,45,56,67,0,0,0,0,0,0,2,0,0,2,0,2,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19094.941176470587,31952.993651750745,0.0,0.0,0.0,20315.0,83660.0,17.0,2.0,0,3070.0,9,0.3888081395348837,4128.0
124e1be07c4e1a1b23aa,26,28,31,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,11,23,24,20,0,0,0,0,0,0,0,1,0,0,0,3,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14314.142857142857,26512.69835650188,0.0,0.0,0.0,13984.5,72230.0,7.0,3.0,1,1507.0,4,0.4588061174148988,4054.0
9147858b04ced4ec1ddf,64,69,71,72,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,25,24,17,12,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28837.0625,78673.5614849688,0.0,0.0,0.0,189.75,230378.0,16.0,2.0,1,2931.0,9,0.4548969072164948,4656.0
26db7544c003d600ff4e,33,41,42,42,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,43,42,42,45,39,0,0,0,0,0,0,1,0,0,0,1,0,8.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,42554.0,91092.93302066682,0.0,0.0,3128.5,22679.0,256442.0,14.0,3.0,1,2354.0,5,0.3945705257110026,6962.0
86bdd51596415e6bc916,21,23,20,18,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,19,24,27,21,0,0,0,0,0,0,0,3,3,0,2,4,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42393.857142857145,67342.28372879497,0.0,0.0,1228.0,77418.0,140693.0,7.0,1.0,0,2237.0,3,0.4709571857103899,3667.0
a390310c9804c5ff2cb2,19,18,18,18,8,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,10,12,22,24,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,31182.8,42698.80741543023,0.0,0.0,0.0,77957.0,77957.0,5.0,3.0,1,2587.0,2,0.4274784826267134,3137.0
e389c754cacdab1ad85f,15,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,28,30,30,29,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30299.0,66308.32143102403,0.0,0.0,712.0,1876.0,148907.0,5.0,1.0,0,932.0,2,0.4625480153649168,3124.0
48fad4da640c92744389,14,9,18,30,41,48,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34,44,35,24,13,5,1,1,0,0,0,0,0,0,1,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30107.777777777777,57891.98104180271,0.0,189.0,463.0,2874.0,132200.0,9.0,3.0,0,1283.0,2,0.4110032362459547,2472.0
c377f67beeaf29baf9b1,49,49,50,53,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,26,25,24,21,0,0,0,0,0,0,0,0,2,0,0,0,7.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43498.38461538462,99693.36820683249,0.0,0.0,0.0,499.0,267351.0,13.0,1.0,0,3583.0,6,0.5132186319765002,4766.0
a46331769a4eb61492f4,26,20,18,17,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,18,18,18,18,0,0,0,0,0,0,0,0,0,1,2,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7148.0,11174.280826970476,0.0,0.0,0.0,14308.5,23810.0,6.0,3.0,1,2901.0,4,0.5534541633832414,3807.0
409b9262bc95771a6f23,354,379,409,408,425,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,53,23,24,7,6,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,57.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,28.069444444444443,122.55706648808906,0.0,0.0,0.0,0.0,813.0,72.0,3.0,0,4127.0,58,0.3629474784426443,3827.0
8b43633a5fdc0be09ce1,41,38,43,45,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,23,17,14,30,0,0,0,0,0,0,0,0,0,4,8,4,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46617.90909090909,81286.34875851485,0.0,0.0,0.0,48609.5,203484.0,11.0,1.0,0,5123.0,6,0.5558651434940095,3589.0
e82addeb3c84736d6e1a,13,14,18,21,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,18,15,12,14,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52158.66666666666,80206.0621565893,0.0,118.75,773.0,117045.0,155703.0,6.0,2.0,0,2198.0,2,0.4813953488372093,2580.0
a7dc938156c552860347,12,6,6,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,12,13,17,11,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.333333333333336,81.98373822492685,0.0,0.0,0.0,71.0,142.0,3.0,2.0,1,388.0,2,0.3768483312209548,2367.0
0fa900d37e40f819dd38,17,14,26,30,32,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,33,30,26,18,0,0,0,0,0,0,3,4,1,0,2,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,96839.7,177178.82134978773,0.0,1449.75,6195.0,44631.0,431406.0,10.0,1.0,0,6433.0,2,0.537224930820925,7589.0
3738fa5e50fce05f3e04,23,16,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,36,36,36,36,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,20520.75,35264.34029582859,0.0,0.0,2442.5,22477.0,77587.0,8.0,1.0,1,2877.0,3,0.4509674582233949,4548.0
6f74188c74fea43c60d4,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,18,18,12,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35994.333333333336,25848.54890188873,6147.0,28532.5,50918.0,50918.0,50918.0,3.0,1.0,0,1030.0,0,0.4139849026618991,2517.0
6bc337cfe81793ba1180,8,6,6,7,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,13,12,14,0,0,0,0,0,0,0,0,0,4,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7762.0,9517.680809945246,0.0,0.0,5801.0,13563.0,19446.0,4.0,1.0,1,1054.0,2,0.4978112840466926,4112.0
8e654666db0cddd9df0a,13,10,5,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,12,12,8,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2729.0,4726.766653855466,0.0,0.0,0.0,4093.5,8187.0,3.0,1.0,0,379.0,2,0.3991580558744738,2613.0
22f97dfeda325b125b7e,8,0,0,0,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,23,12,2,0,0,0,0,0,0,0,0,0,1,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,107404.25,123716.63648939865,257.0,265.25,107407.0,214546.0,214546.0,4.0,1.0,0,2342.0,0,0.383715139442231,4016.0
35e97176fb1b807b5319,42,45,45,48,48,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,15,12,10,0,0,0,0,0,0,0,2,0,0,0,2,0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50470.0,106400.10233913208,0.0,0.0,0.0,0.0,252350.0,10.0,2.0,1,6410.0,8,0.499215070643642,3822.0
156a511941413f7a28df,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2882.0,2,0.427977427977428,3367.0
787cbbbd9a5258671abc,37,36,43,42,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,29,30,29,30,0,0,0,0,0,0,1,0,0,0,0,0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18720.166666666668,39527.01893373543,0.0,153.0,496.5,5354.5,102923.0,12.0,2.0,0,1768.0,3,0.3919129082426127,3858.0
65b064aaf67490cb4ea5,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,7,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3006.0,4251.125968493524,0.0,1503.0,3006.0,4509.0,6012.0,2.0,3.0,0,443.0,0,0.4753472222222222,2880.0
951fe284125563fc767c,29,33,30,34,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,18,14,15,18,0,0,0,0,0,0,2,0,0,0,5,4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24804.25,66244.0790556301,0.0,0.0,825.0,3423.75,188683.0,8.0,1.0,0,1347.0,4,0.4230305950373404,4151.0
0696b8ae1eb7f0d937e2,17,17,19,24,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,34,30,29,22,0,0,0,0,0,0,0,1,1,0,2,2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14092.888888888889,22405.552216160868,0.0,259.0,3779.0,9307.0,53198.0,9.0,1.0,0,1538.0,2,0.3873636705528394,2659.0
3f40248a0f36caa95ddb,49,54,54,53,52,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,30,30,36,0,0,0,0,0,0,1,0,0,1,2,2,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43370.28571428572,109894.30959540422,0.0,0.0,16.0,355.75,302763.0,14.0,1.0,0,4769.0,6,0.5185353650216057,4397.0
b22e2444fe467f576dfb,236,251,245,288,289,288,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,73,70,35,35,36,0,0,0,0,0,0,1,0,2,1,0,0,6.0,0.0,44.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1527.9074074074074,6604.817147908228,0.0,0.0,0.0,16.5,34638.0,54.0,3.0,1,3591.0,40,0.3931623931623931,3159.0
5967539a9f54d00de0f7,40,39,29,30,26,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,15,21,22,27,16,1,0,4,0,0,0,0,0,0,2,1,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,934.7777777777778,2475.7635073739266,0.0,0.0,0.0,0.0,7486.0,9.0,3.0,0,1551.0,7,0.3661631419939577,3310.0
df7179810be18db52b09,55,48,50,48,58,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,56,57,60,48,40,0,0,0,0,0,0,1,4,1,0,2,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,831.5555555555555,2084.3439148939783,0.0,0.0,178.5,790.25,9015.0,18.0,3.0,1,1158.0,9,0.3980434782608695,4600.0
b498affbff1a705870ab,11,6,6,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,18,12,18,18,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68672.75,79136.61617049763,0.0,207.75,68742.0,137207.0,137207.0,4.0,1.0,0,2329.0,1,0.4628282189180639,3161.0
b4e69d4f1caca006f9a7,12,6,23,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,30,11,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,117964.5,177262.85544439364,0.0,919.0,6765.5,263103.0,346737.0,6.0,2.0,1,3746.0,1,0.4552083333333333,4800.0
ef3b7d58cc11a484626f,62,73,65,61,69,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,29,36,40,31,34,0,0,0,0,0,0,0,0,1,1,2,2,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11674.941176470587,44913.14301163773,0.0,0.0,0.0,174.0,185634.0,17.0,1.0,0,3219.0,10,0.4893617021276595,3948.0
52f59972f1d3310e67ef,49,38,38,62,69,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,68,67,46,38,35,0,0,0,0,0,0,0,2,3,0,1,1,12.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28352.777777777777,45232.57425606092,0.0,0.0,439.5,51697.0,133503.0,18.0,1.0,1,2659.0,8,0.5016447368421053,3648.0
