,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
871f4105-acd9-47a0-a640-4f0efa5c8d5b,79,76,84,85,90,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,12,9,6,10,0,0,0,0,0,0,0,0,0,2,0,0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.3125,33.905198716421054,0.0,0.0,0.0,0.0,110.0,16.0,2.0,1,1756.0,14,0.36153133683235567,3239.0
85b85479-5543-41b0-8f90-7eda892d8584,397,378,386,417,417,414,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,52,43,13,15,18,0,0,0,0,0,0,1,1,0,0,0,0,2.0,0.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2805.027777777778,16647.153722773153,0.0,0.0,0.0,0.0,100604.0,72.0,2.0,1,4208.0,65,0.3663929248262792,3166.0
e46b6da3-8877-43ea-a7ec-a08eba22a102,35,42,50,68,72,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,48,36,19,18,23,0,0,0,0,0,0,0,0,4,3,0,0,9.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33918.46666666667,79599.21140390656,0.0,0.0,28.0,12779.0,228773.0,15.0,1.0,1,4130.0,7,0.49748743718592964,4577.0
b8c208f3-4ecd-4ae0-b4c6-9fc205398f1e,58,53,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,12,12,12,12,6,8,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15548.0,39502.84052882974,0.0,0.0,0.0,21.5,108790.0,14.0,3.0,0,2483.0,9,0.3605099318114438,3373.0
fab17fcd-47e3-4d76-ab69-5e88fde5aa47,26,23,17,20,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,19,14,2,0,0,0,0,0,0,0,0,1,0,2,1,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27083.333333333332,65377.64388433301,0.0,0.0,390.5,1086.25,160531.0,6.0,1.0,1,1096.0,3,0.4363589611725379,3889.0
e6ef91c1-ec0b-498c-9ae1-50971c610468,6,6,6,5,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,24,21,18,0,0,0,0,0,0,0,0,1,1,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,68438.0,87568.8258343116,0.0,124.0,13726.0,164170.0,164170.0,5.0,1.0,0,2462.0,1,0.42199710564399423,3455.0
8e41d03c-bb9e-4145-8062-993895c46fd9,32,35,27,24,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,20,24,23,16,0,0,0,0,0,0,0,0,1,0,0,3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41369.75,76592.63464356646,0.0,0.0,0.0,41388.5,165464.0,8.0,1.0,1,2153.0,5,0.39025893958076446,3244.0
905b4ae4-be18-4665-a3d1-fd7f2507668a,20,18,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150650.5,173956.21345710344,0.0,0.0,150650.5,301301.0,301301.0,4.0,1.0,0,4256.0,2,0.5415400202634245,3948.0
f1ee977d-c2a2-4031-aaae-245f13a2d774,25,31,36,30,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,12,18,23,24,0,0,0,0,0,0,1,2,0,0,0,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42380.0,67617.27848074675,0.0,0.0,6812.5,55220.0,151073.0,8.0,1.0,0,2552.0,4,0.45605095541401275,3140.0
0d5bd2f8-79c3-4b11-ab5e-2c108321dcf8,12,9,7,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,16,12,12,11,0,0,0,0,0,0,0,0,1,0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44791.75,89417.57704305122,0.0,0.0,124.5,44916.25,178918.0,4.0,1.0,0,661.0,2,0.49848526576700636,3631.0
4d34ef25-301d-4c5f-9930-ccd255f60db9,74,79,90,90,90,91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,12,12,12,11,0,1,0,0,0,0,2,3,0,0,0,0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.058823529411764,34.24082101132231,0.0,0.0,0.0,0.0,106.0,17.0,1.0,0,1198.0,14,0.4642255892255892,2376.0
a44e461b-3cb1-455e-bb31-7e81cde2bff7,9,9,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96131.25,114144.61935741868,0.0,38.25,79782.0,175875.0,224961.0,4.0,2.0,0,935.0,1,0.36865253898440625,2501.0
f313f445-8633-4e58-b2fc-ca722838b987,90,85,80,97,103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,39,46,29,23,18,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,33213.380952380954,85998.07415255078,0.0,0.0,0.0,50.0,276987.0,21.0,2.0,0,3464.0,15,0.4980355472404116,5345.0
67e81e13-4dc9-4666-af67-b848f92b2d19,35,24,27,24,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,30,26,30,27,15,0,0,0,0,0,0,0,0,1,0,2,2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5949.666666666667,15376.681062570038,0.0,0.0,0.0,129.0,46500.0,9.0,1.0,1,1296.0,5,0.5620784411691232,4003.0
8fe4eab7-ba8c-4c00-a1cf-d2c86e8acef3,9,16,18,17,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,18,19,7,6,0,0,0,0,0,0,1,1,0,0,4,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,80052.66666666667,112670.12033483706,0.0,1363.75,14742.5,175429.5,224935.0,6.0,1.0,0,2321.0,1,0.41733585262163436,4234.0
954299c1-678d-48e0-a905-a7d693f8f6a7,20,12,16,27,25,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,25,13,17,8,0,0,0,0,0,0,0,0,1,2,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40651.28571428572,80896.85194063341,0.0,132.0,349.0,34061.5,215823.0,7.0,2.0,0,2032.0,2,0.5480552070263488,3985.0
e40074af-898b-48c9-bb36-acc61a873a84,57,54,57,64,66,66,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,16,14,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24347.23076923077,59421.53492653688,0.0,0.0,0.0,0.0,158236.0,13.0,2.0,0,2046.0,10,0.45451482479784366,2968.0
055841e5-0a26-4072-be8f-6e4c9f346a7b,56,71,89,108,105,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,54,35,18,21,25,2,1,0,0,0,0,0,0,2,0,0,2,9.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12499.904761904761,34645.10697184346,0.0,0.0,53.0,4509.0,116292.0,21.0,3.0,0,3613.0,10,0.5564042303172738,3404.0
24987fc9-e7c1-4781-bf51-cc936ab16f39,102,83,80,95,101,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,31,19,13,3,0,0,0,0,0,0,0,0,3,0,0,0,5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1195.1052631578948,3706.5693466651105,0.0,0.0,0.0,0.0,14237.0,19.0,3.0,1,2112.0,17,0.44765237678623504,3429.0
05d17253-c400-4c50-8925-d14bd523a36a,23,22,18,18,18,16,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,12,14,13,16,18,20,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14729.333333333334,29864.19074186787,0.0,0.0,1346.5,8600.0,75114.0,6.0,1.0,0,1500.0,3,0.3968133535660091,2636.0
a6f790eb-8ae2-466d-a8c7-e64613763361,49,48,48,41,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,37,36,35,0,0,0,0,0,0,0,0,0,0,1,1,8.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24639.23076923077,53872.05911718654,0.0,0.0,90.0,12860.0,145423.0,13.0,3.0,1,3118.0,5,0.5627782724844167,4492.0
a22885d6-7553-461b-877a-88cb3955d679,37,41,51,48,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,7,12,12,11,0,0,0,0,0,0,1,1,2,0,0,3,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52013.1,108394.0825244728,0.0,0.0,0.0,3538.75,257658.0,10.0,1.0,1,3131.0,5,0.41295843520782394,4090.0
4d98ca0b-4060-41a5-9681-2a44a70e1fdf,43,35,31,36,47,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,42,47,34,26,20,0,0,0,0,0,0,3,1,0,8,5,2,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9897.307692307691,29333.0255042123,0.0,0.0,430.0,3041.0,107059.0,13.0,1.0,1,1105.0,5,0.42887281494876434,3318.0
25478eca-c542-46cf-9c4a-24f1fb7cddc4,28,34,32,30,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.166666666666667,15.10518674716293,0.0,0.0,0.0,0.0,37.0,6.0,3.0,1,679.0,5,0.38340365682137834,3555.0
3490a776-dd0b-40aa-8d14-11151ac58f6f,14,12,14,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,19,17,18,18,0,0,0,0,0,0,0,0,3,1,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31430.166666666668,43458.29151458518,0.0,191.5,7151.5,68738.5,87139.0,6.0,3.0,1,2356.0,2,0.47930014785608677,4058.0
2f05ca31-129e-4ace-ba7b-3a68546e0a86,76,66,53,36,54,62,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,12,25,35,21,12,0,0,0,1,0,0,0,0,0,6,3,2,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,1,2665.0,13,0.3958263211040054,2971.0
24729cbd-03cb-427b-8241-22df7b8c481a,27,29,34,36,33,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,26,24,27,20,0,0,0,0,0,0,1,1,0,0,0,4,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15774.3,30274.895643640677,0.0,11.5,593.0,7328.25,72963.0,10.0,1.0,0,3168.0,3,0.39420995670995673,3696.0
368e1e10-6491-4067-8adb-8ddd1aaa2d01,8,6,6,6,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,20,24,18,12,0,0,0,0,0,0,0,0,4,0,5,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,32819.8,36280.29203575958,0.0,1860.0,18739.0,71750.0,71750.0,5.0,1.0,0,2219.0,1,0.4434060228452752,2889.0
f57c46eb-9ced-44dd-b99d-939dc877f437,8,6,3,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,15,18,16,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97157.33333333333,84140.7188306193,0.0,72868.0,145736.0,145736.0,145736.0,3.0,2.0,0,2247.0,1,0.39144972534033917,4187.0
4e3ab3a0-5e32-4bab-b645-2deeb54ecbfb,36,41,42,42,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,12,12,14,12,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9188.888888888889,27327.050249910088,0.0,0.0,0.0,112.0,82060.0,9.0,1.0,0,2252.0,5,0.43037554004652706,3009.0
563fb7ae-d566-4e32-bd54-3b8c018c8ecd,24,11,12,33,42,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,45,25,18,13,0,0,0,0,0,0,0,1,3,2,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40506.7,84167.58906167834,0.0,0.0,167.5,2720.0,200192.0,10.0,1.0,0,2298.0,4,0.46565774155995343,4295.0
5de4eb3e-631c-4717-9e58-e467ef8b202f,53,55,54,55,46,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,48,45,56,67,0,0,0,0,0,0,2,0,0,2,0,2,11.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19094.941176470587,31952.993651750745,0.0,0.0,0.0,20315.0,83660.0,17.0,2.0,0,3070.0,9,0.38880813953488375,4128.0
49d8732d-077a-4248-ae77-47fdde0d5bed,26,28,31,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,11,23,24,20,0,0,0,0,0,0,0,1,0,0,0,3,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14314.142857142857,26512.698356501878,0.0,0.0,0.0,13984.5,72230.0,7.0,3.0,1,1507.0,4,0.45880611741489885,4054.0
3f1299f9-e45f-4c38-bd48-4453172bebf7,64,69,71,72,77,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,27,25,24,17,12,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28837.0625,78673.5614849688,0.0,0.0,0.0,189.75,230378.0,16.0,2.0,1,2931.0,9,0.45489690721649484,4656.0
5cfb1c70-6149-45a7-8885-1595711697c5,33,41,42,42,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,43,42,42,45,39,0,0,0,0,0,0,1,0,0,0,1,0,8.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,14.0,42554.0,91092.93302066682,0.0,0.0,3128.5,22679.0,256442.0,14.0,3.0,1,2354.0,5,0.3945705257110026,6962.0
949fd233-9e9b-47d8-ade8-bcfe9f61efa4,21,23,20,18,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,19,24,27,21,0,0,0,0,0,0,0,3,3,0,2,4,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42393.857142857145,67342.28372879497,0.0,0.0,1228.0,77418.0,140693.0,7.0,1.0,0,2237.0,3,0.47095718571038997,3667.0
feb1ae61-aaf3-4c11-a0f5-b8631ce0523b,19,18,18,18,8,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,10,12,22,24,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,31182.8,42698.80741543023,0.0,0.0,0.0,77957.0,77957.0,5.0,3.0,1,2587.0,2,0.4274784826267134,3137.0
ca501776-6b22-4a80-a678-8d91ae46a354,15,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,28,30,30,29,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30299.0,66308.32143102403,0.0,0.0,712.0,1876.0,148907.0,5.0,1.0,0,932.0,2,0.4625480153649168,3124.0
4375652a-50c5-4abf-8029-3d62a4894eaf,14,9,18,30,41,48,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,34,44,35,24,13,5,1,1,0,0,0,0,0,0,1,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30107.777777777777,57891.981041802705,0.0,189.0,463.0,2874.0,132200.0,9.0,3.0,0,1283.0,2,0.4110032362459547,2472.0
d9277eed-2e90-4044-910e-5b87fe87166b,49,49,50,53,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,26,25,24,21,0,0,0,0,0,0,0,0,2,0,0,0,7.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43498.38461538462,99693.36820683249,0.0,0.0,0.0,499.0,267351.0,13.0,1.0,0,3583.0,6,0.5132186319765002,4766.0
3c9e3ed5-682c-47a8-8559-054ab1ef1c20,26,20,18,17,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,18,18,18,18,0,0,0,0,0,0,0,0,0,1,2,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7148.0,11174.280826970476,0.0,0.0,0.0,14308.5,23810.0,6.0,3.0,1,2901.0,4,0.5534541633832414,3807.0
d724ec44-b2ba-4db8-bcd3-baf17f70e2ca,354,379,409,408,425,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,53,23,24,7,6,0,0,0,0,0,0,0,0,0,0,0,0,11.0,0.0,57.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,28.069444444444443,122.55706648808906,0.0,0.0,0.0,0.0,813.0,72.0,3.0,0,4127.0,58,0.36294747844264436,3827.0
2787fcf3-7c31-47e0-8c8e-c1fedc01a1d4,41,38,43,45,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,23,17,14,30,0,0,0,0,0,0,0,0,0,4,8,4,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46617.90909090909,81286.34875851485,0.0,0.0,0.0,48609.5,203484.0,11.0,1.0,0,5123.0,6,0.5558651434940095,3589.0
9b7673c8-1f3a-4160-9470-086dac68f8bf,13,14,18,21,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,18,15,12,14,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52158.666666666664,80206.0621565893,0.0,118.75,773.0,117045.0,155703.0,6.0,2.0,0,2198.0,2,0.4813953488372093,2580.0
91038a8d-eec1-4797-aaa8-c6630e469fc7,12,6,6,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,12,13,17,11,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.333333333333336,81.98373822492685,0.0,0.0,0.0,71.0,142.0,3.0,2.0,1,388.0,2,0.3768483312209548,2367.0
b9521d05-0506-450b-862e-59ea515d9187,17,14,26,30,32,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,33,30,26,18,0,0,0,0,0,0,3,4,1,0,2,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,96839.7,177178.82134978773,0.0,1449.75,6195.0,44631.0,431406.0,10.0,1.0,0,6433.0,2,0.537224930820925,7589.0
9b5492a5-b6ee-4a3d-acf1-043891ec139f,23,16,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,36,36,36,36,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,20520.75,35264.34029582859,0.0,0.0,2442.5,22477.0,77587.0,8.0,1.0,1,2877.0,3,0.4509674582233949,4548.0
4d76c65a-dd85-4eab-8fc9-bc3f3ce9b4ca,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,18,18,12,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35994.333333333336,25848.548901888735,6147.0,28532.5,50918.0,50918.0,50918.0,3.0,1.0,0,1030.0,0,0.4139849026618991,2517.0
760dea01-56ba-43cf-a4a8-065d02705b23,8,6,6,7,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,13,12,14,0,0,0,0,0,0,0,0,0,4,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7762.0,9517.680809945246,0.0,0.0,5801.0,13563.0,19446.0,4.0,1.0,1,1054.0,2,0.4978112840466926,4112.0
0028b0c1-5f63-46d5-a05d-40b3a7d16207,13,10,5,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,12,12,8,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2729.0,4726.766653855466,0.0,0.0,0.0,4093.5,8187.0,3.0,1.0,0,379.0,2,0.3991580558744738,2613.0
235481f5-9ad8-46f7-bdbd-cdc04428676b,8,0,0,0,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,23,12,2,0,0,0,0,0,0,0,0,0,1,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,107404.25,123716.63648939863,257.0,265.25,107407.0,214546.0,214546.0,4.0,1.0,0,2342.0,0,0.38371513944223107,4016.0
d5c1f91b-39c4-4cb9-a5e9-183e71754fde,42,45,45,48,48,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,15,12,10,0,0,0,0,0,0,0,2,0,0,0,2,0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50470.0,106400.10233913208,0.0,0.0,0.0,0.0,252350.0,10.0,2.0,1,6410.0,8,0.49921507064364207,3822.0
6f4ad99f-ef9c-4d19-b48e-9c8d1be9917a,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,2882.0,2,0.427977427977428,3367.0
52a107ad-1e63-4f42-99e0-433e0324d295,37,36,43,42,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,36,29,30,29,30,0,0,0,0,0,0,1,0,0,0,0,0,9.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18720.166666666668,39527.01893373543,0.0,153.0,496.5,5354.5,102923.0,12.0,2.0,0,1768.0,3,0.39191290824261277,3858.0
fe73ffd0-a135-42a0-907e-630212875bee,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,7,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3006.0,4251.125968493524,0.0,1503.0,3006.0,4509.0,6012.0,2.0,3.0,0,443.0,0,0.4753472222222222,2880.0
460d3338-c898-4b0d-a135-51a4ad01a848,29,33,30,34,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,18,14,15,18,0,0,0,0,0,0,2,0,0,0,5,4,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24804.25,66244.0790556301,0.0,0.0,825.0,3423.75,188683.0,8.0,1.0,0,1347.0,4,0.4230305950373404,4151.0
0cf337d1-4834-4aa7-9a6e-058eebeac07a,17,17,19,24,23,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,34,30,29,22,0,0,0,0,0,0,0,1,1,0,2,2,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14092.888888888889,22405.552216160868,0.0,259.0,3779.0,9307.0,53198.0,9.0,1.0,0,1538.0,2,0.38736367055283943,2659.0
2cea069e-ea44-4c94-ab2d-6d11f271fead,49,54,54,53,52,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,30,30,30,36,0,0,0,0,0,0,1,0,0,1,2,2,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,43370.28571428572,109894.30959540422,0.0,0.0,16.0,355.75,302763.0,14.0,1.0,0,4769.0,6,0.5185353650216057,4397.0
