,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
80e7e4dd-a189-4c0f-90bc-d5a3c207cb62,160,149,158,166,168,164,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,29,25,23,27,0,0,0,0,0,0,0,2,1,1,1,1,13.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1126.03125,3515.5012076412972,0.0,0.0,0.0,0.0,13075.0,32.0,1.0,1,2521.0,27,0.4320788891124975,4969.0
e0cbacf9-59cb-4aab-afee-9ae1a43a344f,10,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162664.33333333334,140688.71359612801,211.0,122051.0,243891.0,243891.0,243891.0,3.0,2.0,0,3001.0,0,0.418260166980878,3713.0
9f5f3e08-c3eb-495d-9f74-2be2fc1c44d4,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,149640.0,129501.97478030981,104.0,112256.0,224408.0,224408.0,224408.0,3.0,1.0,0,1830.0,0,0.36272381985892566,3686.0
577a1d5d-ccf0-499d-a337-44015bdd5507,35,43,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,18,18,18,18,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27153.18181818182,56530.236813263364,0.0,0.0,0.0,8015.0,141309.0,11.0,1.0,0,1929.0,6,0.37967167307020605,2863.0
9c5cc63f-54d4-4bb5-97c5-732baaa1b67a,18,21,36,36,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,6,6,12,12,0,0,0,0,0,0,0,4,0,0,1,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,86629.71428571429,84313.26789561709,0.0,0.0,123086.0,151602.0,180118.0,7.0,2.0,0,4819.0,3,0.39764069796018675,4069.0
e2162a46-2465-4adc-b9ad-ca2b9dc6fd9e,136,119,132,142,144,144,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,27,17,17,17,0,3,0,3,1,1,0,1,0,0,0,0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7603.037037037037,39483.159916097306,0.0,0.0,0.0,0.0,205165.0,27.0,1.0,1,2292.0,24,0.5086495535714286,3584.0
92d6e92c-4aeb-4899-88e0-b1f0e61cb063,266,271,286,318,321,326,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,54,23,21,12,0,0,0,0,0,0,0,0,0,1,0,4,8.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,168.40350877192984,785.8987543763674,0.0,0.0,0.0,0.0,4255.0,57.0,3.0,1,3728.0,50,0.5248421630524294,3643.0
e27d48f5-3d55-4c62-8a8c-00005006cf63,19,19,24,25,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,17,15,7,12,0,0,0,0,0,0,0,1,1,2,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,59566.0,96251.34929443846,0.0,0.0,549.0,108102.5,200208.0,7.0,3.0,1,3025.0,3,0.5335268505079825,3445.0
eab75360-152f-44f3-b6bc-4f280a432ff8,28,26,28,31,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,20,16,13,8,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20503.5,53827.39749288593,0.0,0.0,150.0,3188.5,153502.0,8.0,1.0,0,1654.0,4,0.4277202884916902,3189.0
282b5a2c-e86b-4acc-8839-c3f329ff037a,96,125,132,131,126,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,7,0,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,40.5,166.10431318043146,0.0,0.0,0.0,0.0,782.0,22.0,3.0,1,1693.0,18,0.36487592037087535,3667.0
3c522880-7410-4811-8126-ee62f19e1cd8,8,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,278577.0,0.0,278577.0,278577.0,278577.0,278577.0,278577.0,2.0,1.0,0,2498.0,0,0.37733678458441183,3477.0
a901e55b-a548-4733-82e8-81b169fab462,22,12,13,30,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,21,4,5,8,0,0,0,0,0,0,0,0,2,2,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121261.0,187856.73341778305,0.0,0.0,0.0,272837.25,363783.0,6.0,1.0,1,4061.0,4,0.39527340129749766,4316.0
3d8b2a56-2e15-40bb-a2cb-b84e314922ff,32,38,43,47,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,22,19,18,22,0,0,0,0,0,0,0,0,1,0,1,0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15716.0,35616.64244984359,0.0,0.0,46.0,1607.0,107399.0,11.0,1.0,0,1656.0,5,0.38393113342898133,3485.0
7e82ec97-32eb-4378-b8c1-14bcccbcb3f8,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209958.0,0.0,209958.0,209958.0,209958.0,209958.0,209958.0,1.0,1.0,0,880.0,0,0.3701167942005638,2483.0
1a809a20-981b-45b7-9b53-b3bd7a3adeb3,67,86,96,93,94,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,30,24,27,26,30,0,0,0,0,0,0,0,4,0,0,0,0,12.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,18554.9,54999.34509169895,0.0,0.0,0.0,869.0,179321.0,20.0,2.0,0,4096.0,11,0.46214852198990625,4161.0
73af5d43-2037-4f56-9a3b-272923f8fd11,7,12,16,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,24,18,18,16,0,0,0,0,0,0,1,0,2,0,0,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56276.57142857143,93490.86761792503,0.0,54.5,199.0,100276.0,193076.0,7.0,1.0,0,2249.0,1,0.37777074097530083,3158.0
8f4de4d0-5805-4914-b791-a976da20f043,19,18,18,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,18,19,24,24,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27503.5,61269.86250923043,0.0,0.0,2014.0,7470.5,152375.0,6.0,2.0,0,1648.0,3,0.41320680110715696,2529.0
63806784-71c0-48a1-af0a-a94715dd3c2d,26,19,18,12,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,24,29,30,24,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38948.71428571428,66429.1949264134,0.0,0.0,0.0,68225.0,136191.0,7.0,1.0,1,2907.0,4,0.40224318123884784,3923.0
ccf6ea10-1cfc-49b7-87ff-8f8939236ef5,16,17,18,18,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,59384.833333333336,86606.84998870855,0.0,1745.25,7034.5,130112.0,171120.0,6.0,1.0,0,1667.0,2,0.4994008388256441,3338.0
e6604ef4-8e4e-4f62-b463-d2856d3a2eee,122,123,116,128,123,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,38,46,34,39,42,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8189.407407407408,22932.66637397281,0.0,0.0,0.0,0.0,84220.0,27.0,1.0,1,2117.0,22,0.42764648753641954,3089.0
013d63de-fb70-4308-873a-2f60e947547e,79,78,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,14818.0,40490.48438666382,0.0,0.0,0.0,0.0,118544.0,16.0,1.0,1,1924.0,14,0.41973311767084515,2473.0
51d1c286-291e-443f-bb7c-e9f8c802b510,43,46,54,49,51,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,36,36,38,30,0,0,0,0,0,0,3,4,0,5,1,0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16049.4,37337.757691109415,0.0,0.0,0.0,18372.0,146213.0,15.0,3.0,0,2876.0,8,0.4569651741293532,4020.0
867c2812-2c87-437e-8d99-f5c01e3ae9fc,30,24,30,20,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,18,28,41,35,0,0,0,0,0,0,0,1,0,0,1,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,83975.25,155236.06925835798,0.0,0.0,0.0,84494.0,335486.0,8.0,1.0,0,2739.0,5,0.3898695318495779,3909.0
1bf37cf2-74ec-47dd-8912-ef6f12063d9c,393,355,343,414,412,401,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,82,86,24,26,36,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.6164383561643834,8.326047042908813,0.0,0.0,0.0,0.0,46.0,73.0,2.0,1,3081.0,65,0.3809135399673736,2452.0
a6b60200-5255-42dc-aadc-d3026c6857e9,31,35,29,29,27,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,31,31,33,31,0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19902.8,33098.47161560317,0.0,0.0,41.5,33970.75,76737.0,10.0,1.0,0,1794.0,5,0.44186704384724185,3535.0
3ea6af24-8edf-4704-b2ca-12f9c9368431,7,6,10,12,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,36,32,29,24,24,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28816.85714285714,43101.44467582099,0.0,2687.0,6384.0,49086.0,91788.0,7.0,1.0,0,2603.0,0,0.4714424007744434,3099.0
fb0d7e06-ee75-4780-8331-5b97173567fa,77,82,94,102,115,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,38,26,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,4910.35,20727.46281544824,0.0,0.0,0.0,52.5,92913.0,20.0,3.0,0,1508.0,13,0.38852522140931844,2597.0
e14d416c-348e-473d-85f9-254c40a03565,21,27,30,25,18,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,18,23,30,19,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7080.875,17484.965537263313,0.0,0.0,135.0,2691.75,50208.0,8.0,3.0,0,1064.0,4,0.39838337182448036,3464.0
3e4c894b-cd74-44d5-ab55-10e8b39e66c8,23,24,24,24,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,25,20,0,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35938.857142857145,59432.47373119787,0.0,0.0,1193.0,63736.0,122907.0,7.0,2.0,0,1660.0,3,0.41248817407757804,3171.0
dce36c37-4d64-42db-9e6a-3187dfa7ec18,18,18,16,18,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,38,36,38,35,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20683.11111111111,36225.833777307475,0.0,0.0,397.0,12047.0,84189.0,9.0,2.0,0,1802.0,3,0.4293248945147679,2844.0
83ba5764-e8f6-43c9-a86a-6658f9e544f6,7,7,12,12,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,18,18,12,12,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36995.4,49398.89623564478,0.0,146.0,2637.0,91097.0,91097.0,5.0,1.0,0,1281.0,1,0.5148297326986452,2731.0
349fbc8f-c859-4edd-8dc8-5e3f0ba30122,3,3,6,8,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6608.333333333333,3824.5864264431693,2823.0,4677.0,6531.0,8501.0,10471.0,3.0,2.0,0,1051.0,0,0.388109305760709,2708.0
a39b3c54-7c56-4350-a49c-013b12fe1465,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126551.5,146054.02964770718,65.0,65.0,126551.5,253038.0,253038.0,4.0,2.0,0,4704.0,0,0.5342066957787481,4809.0
048533c4-024e-4a49-83ad-60b892a51206,6,6,11,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,13,12,11,6,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67534.25,81209.77128554175,0.0,371.25,53188.5,120351.5,163760.0,4.0,1.0,0,1149.0,1,0.5004881223560039,3073.0
f7de40ff-39d8-4e05-bad4-319adf4d9fb1,32,27,18,18,43,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,48,47,22,18,0,0,0,0,0,0,0,0,0,1,1,0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30839.545454545456,63251.577212530654,0.0,0.0,22.0,10567.0,158300.0,11.0,1.0,1,2520.0,5,0.4547479246811095,4939.0
ee19904d-47e3-46e5-853a-435d9749ffcd,37,39,24,24,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,18,18,18,17,0,0,0,0,0,0,1,0,0,0,0,2,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63152.142857142855,107525.1450412547,0.0,0.0,0.0,110756.5,220552.0,7.0,1.0,0,2852.0,4,0.366009589770911,3754.0
44d2e229-29f8-41d5-a298-c06f8dc82797,26,31,24,20,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,14,24,25,23,21,0,0,0,0,0,0,0,3,0,3,0,2,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50472.0,93375.76368477146,0.0,0.0,62.5,50540.75,201758.0,8.0,2.0,0,1670.0,4,0.4099616858237548,4437.0
7e8a1672-3a24-41a4-b621-0282cce91ab7,49,40,37,42,40,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,35,29,32,24,0,0,0,0,0,0,0,0,0,1,0,1,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16427.166666666668,28468.02917734953,0.0,0.0,0.0,21772.75,80889.0,12.0,1.0,1,3997.0,8,0.4772188569923624,3797.0
0377e548-470c-456e-a6e0-231cf48262d6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185468.0,0.0,185468.0,185468.0,185468.0,185468.0,185468.0,1.0,2.0,0,1240.0,0,0.42803160425970455,2911.0
1093af05-e127-4699-bef9-9e15c10e0adb,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,15,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,213329.33333333334,184748.6220390651,0.0,159997.0,319994.0,319994.0,319994.0,3.0,1.0,1,2904.0,1,0.4523644752018454,4335.0
28141700-c2b5-478b-8c1e-d8f8bf6e8483,27,29,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,18,14,18,18,17,0,0,0,0,0,0,0,1,4,0,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65417.375,120937.98634475852,0.0,0.0,0.0,65805.5,261359.0,8.0,2.0,0,4199.0,5,0.537639405204461,4304.0
1c079c1d-e306-4808-a8a5-b997670b32e8,74,73,73,83,71,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,43,54,58,0,0,0,0,0,0,0,1,1,0,1,0,17.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,19621.238095238095,50251.59149112071,0.0,0.0,0.0,4826.0,168796.0,21.0,0.0,1,3269.0,11,0.5274660366213821,3386.0
dd270ba1-42e1-4cb6-b8b3-563c40ef39ed,0,0,16,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,262712.6666666667,227162.50486454257,408.0,197136.5,393865.0,393865.0,393865.0,3.0,2.0,0,4414.0,0,0.5514654161781946,4265.0
605292b0-7168-43e4-ba23-5be7796e1f80,22,36,50,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,18,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53701.22222222222,52953.526454282946,714.0,4577.0,50000.0,50000.0,138500.0,9.0,1.0,0,3100.0,0,0.47327044025157233,3816.0
0d8d67aa-5870-498a-87dc-37323f545fa8,41,29,33,43,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,54,48,41,36,37,0,0,0,0,0,0,0,1,3,0,0,2,5.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,40072.142857142855,71091.80187168307,0.0,0.0,0.0,50788.5,191778.0,14.0,2.0,1,3828.0,6,0.5268684373069796,4857.0
c2965cee-40d9-4353-834e-fb519a71495b,239,228,278,285,260,258,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,66,22,14,40,39,0,1,0,0,0,0,0,0,0,1,0,3,7.0,0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4359.44,20131.23260230638,0.0,0.0,0.0,0.0,101732.0,50.0,1.0,1,4350.0,42,0.5257255936675461,3032.0
49d96faa-f584-449d-897a-10002cbda7bf,25,26,25,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,17,18,18,19,0,0,0,0,0,0,0,1,0,0,0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,672.4285714285714,905.3234886202937,0.0,0.0,0.0,1254.0,2199.0,7.0,1.0,0,614.0,4,0.41254333438386387,3173.0
15938035-67c1-4043-a987-fc16b1ff79d1,14,12,16,18,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,7,6,13,17,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28830.0,51044.06384683727,0.0,0.0,5134.5,33964.5,105051.0,4.0,1.0,1,1161.0,2,0.4808510638297872,2585.0
ba1c7aaa-9189-4c27-b503-0cf65859091b,9,12,8,9,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,313.0,442.64884502277874,0.0,156.5,313.0,469.5,626.0,2.0,3.0,0,166.0,1,0.5219035612984557,3173.0
8f8e5c52-880f-47f9-9535-6c77e1b95425,22,19,25,36,42,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,35,28,18,12,6,0,0,0,0,0,0,1,0,1,0,0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,13550.666666666666,22617.570089423843,0.0,0.0,328.0,16320.0,52337.0,9.0,1.0,0,1679.0,2,0.3651799290420679,3946.0
e9440109-69ae-439e-9623-851bc85dba3e,21,18,22,23,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,14,13,11,6,0,0,0,0,0,0,1,1,0,0,1,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10128.0,24460.99812354353,0.0,0.0,88.0,445.25,60057.0,6.0,2.0,1,406.0,2,0.38580015026296016,2662.0
b4672511-5f8b-482e-aa47-984ae68a8e05,20,16,22,24,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,26,24,24,19,0,0,0,0,0,0,0,6,0,0,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,50756.25,93443.05046658099,0.0,0.0,336.0,51346.0,202150.0,8.0,1.0,0,3656.0,3,0.4071566731141199,3102.0
a9a9b9be-51d6-4aeb-af6f-4e758989c282,9,4,8,12,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,27,23,12,12,0,0,0,0,0,0,0,1,1,1,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,87359.0,130175.6845282559,0.0,1196.5,6714.0,193682.75,255363.0,6.0,2.0,1,3026.0,2,0.4139218269653052,4554.0
9c188996-da2c-40ec-86af-9015370cae3e,19,30,30,40,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,30,18,12,13,0,0,0,0,0,0,1,0,0,2,2,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,51606.8,102086.7614312018,0.0,39.25,1068.0,15212.25,245003.0,10.0,1.0,0,3262.0,3,0.5496518871381458,2729.0
4ab8f5f4-e520-486f-8ab5-cb5df7f42ff3,16,12,20,21,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16,15,24,24,0,4,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,32878.0,40130.56479044371,0.0,3660.5,14642.0,66654.5,83992.0,6.0,3.0,1,1281.0,2,0.37316636851520574,2795.0
af33d3f4-afb7-4cab-a2b1-f77d6858b6ec,1,0,0,2,6,6,0,5,2,4,6,0,0,0,0,0,0,6,0,0,4,2,0,0,6,6,6,3,0,0,5,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63537.0,89631.4413696444,158.0,31847.5,63537.0,95226.5,126916.0,2.0,1.0,0,498.0,0,0.36549881235154397,3368.0
0e991028-bd82-49ab-b440-9fad236a8203,12,12,11,12,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,18,18,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4602.5,6556.622232521865,0.0,282.25,610.5,10025.0,13058.0,6.0,3.0,0,1243.0,1,0.3939507094846901,2678.0
dc767ad7-881d-4383-82d9-57ebf960fe93,15,12,12,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,36,36,36,36,34,0,0,0,0,0,0,0,0,0,0,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7351.875,10435.670783252439,0.0,0.0,940.5,14650.0,27634.0,8.0,2.0,1,2937.0,2,0.5210338190816607,3637.0
